timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-05T01:00Z,14.382114095801555,7.894368089710001,9.158102834013599,10.850766314564805,13.573767938688718,3.6027237667972187,0.5572356697000354,0.12211254514484082,8.427849019411982,6.495098853686096,6.999385526387112,14.097796013921645,14.56352484090313,15.883953626659876,8.99894657961353,12.670091718856995,18.52064223502663,6.785897085999064,6.931058449841972,1.819693676847495,12.094704822946973,16.899419718485042,4.663847529603671,4.4828031169950044,2.9147687181535473,14.084826989224364,4.839897633614269,0.7148122337951612,0.4448216950968611,5.626457551461022,9.559595380656868,15.987292872622458,9.195774875569546,9.341014962947817,13.005968426641598,10.90337010225746,3.28951172381456,16.573575781932746,2.4823991498254996,8.325203474827173,2.9237865077140692,11.279557217881779,14.998411758043098,2.657086768812213,4.85499108686343,0.33074733286760605,12.48499027655684,14.500814264117027,15.99475545378829,14.643107664363566,14.734550348414693,11.717185937903894,18.625731948522358,15.641469288529267,14.34492861419373,13.734174564207482,8.653786175198922,10.613534496202373,3.2981294948773847,9.643391374633289,5.657176814065519,5.576548240274002,7.2109132306925146,1.8108442016093056,12.125975036183506,2.4328761053300774,8.077692660598972,13.36482113904114,4.076328255802541,10.271455982278791,1.8882467886129373,9.36604681374946,7.983005188593962,12.532541937984984,0.502193126486441,3.341686367473795,1.6366830159804167,12.877785080322429,4.123920601961062,7.796039623274172,13.00577785769971,11.34682504664736,17.84073611102114,15.516156311023208
2025-02-05T02:00Z,14.094221583801957,8.599298427478246,9.198679606582512,10.946523909811898,12.749703531488255,2.971383398648783,1.1552148440120122,0.47356259844179327,7.517593640818871,6.3609303154964305,7.038272465633175,13.924446544484514,12.099625781785903,15.677861768253317,5.142889676312474,13.36046052681586,18.276938136632808,6.342715276322222,7.133073926894647,1.5154703007168515,12.424852237474012,17.757607964961814,5.117532138055371,4.137267784676135,3.9987791463391043,14.897684054070421,6.436785251557248,0.9707865483862799,0.2931485319792668,6.930735501843295,9.68022610521249,16.688174912699814,8.252040659077885,9.22055983402371,13.695708462849044,10.925901901088578,3.4924705422507927,16.411941966702422,3.7054940170493547,8.078183481321236,3.6010734266163085,10.90278724601488,15.344757730256871,3.1552004853302162,5.916515979873408,0.10245237538348206,13.372631850608018,13.470787536210114,15.113112177864727,17.672502033398153,14.335163745173425,11.578739612450246,18.455142145987182,16.007402998595936,14.445152481386742,14.370276050348066,8.301046008172975,10.497470368083297,3.1692748597046885,9.839366062541442,7.159658733867795,6.210431463990726,6.311290239403078,2.317593139679982,12.13623549695197,2.490786981255294,7.046624524749136,10.835548246882071,4.094341624787133,10.653417540134601,1.4318075931474947,12.058009801550812,9.333749149630926,12.085146803333599,0.12280633721886502,3.039879640710417,1.672011220517584,14.083969148600683,3.5423814302444656,9.022581113852551,13.53478822392903,11.546339549777695,17.7899943981804,14.38988038793242
2025-02-09T16:00Z,4.161753742430405,1.139438678148685,8.164422592482353,12.43183364307366,13.469285730669615,14.379723128299963,10.35478395937631,17.24542592348767,17.661133897722234,11.99257269865096,3.520999152551722,8.611199612021766,5.532807367396072,16.734957502608886,12.183260742581986,0.8228298365082534,21.439016686686692,6.276936553084834,3.192788998036724,5.788650401896469,9.43174261781984,14.868113424000224,9.580295059889522,8.298862507665241,11.821362398668658,3.6608427246682558,1.792441086879335,3.81796242201046,4.927502634926345,9.67520355406555,3.4302756888481083,13.012965549448701,1.7926833351270428,8.172134542379409,8.466034564874082,15.587250911554792,3.6701151665989995,7.056439586354654,17.88186045691687,15.110952374523682,14.213426552416763,12.235779279462752,3.6709682029742154,7.239881185328606,18.01183837976668,3.5094617638126753,18.611803222239693,8.863812933009964,11.491329744452363,5.117788259760231,16.655838281567405,14.559228296584422,6.853800021787137,0.36568424029775315,3.072006710643292,5.730921675128551,4.652583672355709,1.0314859728511898,13.799533894835374,1.0281815152849525,16.165566959628308,2.936394747162284,4.2863867773717095,0.605961218691287,8.068661872324386,6.706642392996077,4.301273237189308,20.811515487120708,7.757190886549379,2.7526681644659154,13.174225282129427,5.8517703415678595,2.9615078221135844,17.600580392277564,9.44176728491095,1.5628450790435826,12.939078932483497,6.540163221202532,7.7049451603398,16.532725825206825,1.4539581328039795,17.18895595962008,13.11062707868749,7.826625958717055
2025-02-09T17:00Z,3.1836355620699903,1.2342903553434201,7.485797326523288,12.221736104828476,12.642918154176028,12.904738826292306,11.284630184113912,15.36826439791718,16.088623071123706,10.711523286664109,3.5533205257900176,7.575028547651488,9.206266510127321,13.754859449217793,11.570004158376868,1.850093576227703,22.21349087406938,6.294149781924473,3.3645267721276713,3.2329220035685546,9.880314626162907,14.422404460155814,7.658749789157962,8.729076571143862,10.970258666715488,3.7188670378907034,2.294279988083871,3.722540202196673,4.984668544989791,8.358747010173278,3.5419529357436286,13.514787488844416,1.522266338998569,8.042608806203408,8.323956689684557,15.13237969137354,3.933055038097143,5.968650788919468,17.74924733199565,14.999473406859423,14.843478718397709,12.135892480901159,3.716475674446266,9.162072140545463,18.111935133414107,5.3181905298326715,18.659242375262203,8.005931934339479,10.523946060052285,5.582937016948276,16.613406190320156,14.53057682038585,7.186426503959627,0.177630191160441,2.8402053842338413,6.591084418805009,8.308874942081452,1.091160010977255,14.961261709046415,0.8997397549752435,14.459524154540832,1.2555879137062824,3.387093368758764,0.4934086044772865,8.060553483082714,6.017891888414918,4.293967860558615,18.625503240320363,9.695161554924578,3.4847746887991002,14.256846333339269,6.305851309145854,6.684617243786179,16.560477739274166,9.483104119207884,1.5556944517863789,12.12842245643808,7.359644652939732,8.567717861763926,16.82942546889303,2.094697787543878,16.499344990680143,13.227493657441746,8.860430555701388
2025-02-09T18:00Z,4.217984021229659,1.8000219456832154,7.8334932155133385,11.862256586782594,13.381045649106454,12.07006949825495,10.329954536052465,13.200613188826448,15.386753384450234,11.100085010133334,3.8786840990702283,8.089485216724553,3.8684366933129914,16.26550186131524,11.339439077548931,1.3363339168726274,20.94090892742407,6.7286785181342275,3.4687626200334707,6.647343870359053,7.379082517968429,14.390209412081237,7.781380586297298,8.598753253240409,12.940708223210425,4.405437185320449,3.0008884759859824,3.408993437565284,4.977848420785541,8.754534907937503,2.9340051475874276,12.671781825296765,2.2165706248654526,7.6175982471558505,8.847573814742063,15.008438353970885,3.5924468122705644,6.981042697388138,16.92175333197003,13.657031586534815,13.386461851070054,12.099666652210914,5.48949299015612,7.754815867532651,18.545818256985285,4.528538106986472,18.460358257971833,7.740046059722627,10.478517727858616,6.713267159742702,15.94009122487191,14.580835946145609,4.901670945651775,0.6322301241103716,2.913566550666175,5.08822773663475,4.912989697549089,0.9041993355209463,15.210001977690382,0.8270374376084586,15.954156642222454,3.284934108815138,4.449231406263546,1.0695721834516405,8.126456310341908,6.544752592532374,4.470210533133421,18.52464532536557,10.308456768088975,3.4722074074276605,13.296635998714425,4.851329726022122,3.233331380111305,16.20875489212644,9.915800996156786,2.375091633240951,12.446921422532778,4.779877212860789,8.859477902157773,16.110553019701346,2.365950657207069,15.889667881049252,13.434230089282538,8.249494809429255
2025-02-09T19:00Z,3.868321116209689,2.004529686245844,7.911880306199018,11.40054778689153,12.5974040705108,10.775046892533458,10.551724521648632,9.813912081406531,13.129148478268746,9.645246430623754,4.047099695377494,7.940365923942775,7.470701575061568,13.128178289883397,10.18627822440703,2.375550040436746,21.560187173679783,7.048576387423743,3.3213528068098377,4.897872741553776,8.0789188571251,13.749541439497957,5.847188560739138,8.716985508662292,12.311690051944773,4.606541304095598,3.1954416375879027,3.2020758632615465,4.9064170937166,8.147839005035218,2.9066101103861897,12.9718731420901,2.0074035956201195,7.28956055028747,8.315373222003355,14.41161960558852,3.3452199002942566,5.850846484206899,16.396322414024443,13.619007938978493,14.238491954593385,11.875263048624886,5.656080412439527,9.139937274298013,18.625816460332423,6.285519272737265,18.460498548600505,7.0797950504921,10.151323476503466,7.6627420624095075,15.286439712971832,14.256445953442892,4.831687408250877,0.18810798242383164,2.8100647740486435,5.485922962603174,6.753815109154047,0.9254291137360884,15.349542311056805,0.840362320183937,15.289791997475985,2.1116590516665736,3.6035662393959242,0.8402627081269642,8.146552278365496,6.046803918924313,4.660546100861712,16.107354824587038,11.857545514450626,4.389815087733582,12.96936220043176,5.4932903030263756,5.829775116955873,15.571530946728329,9.912759474476076,2.6969742573949818,11.583454602310432,5.6555023002185205,9.154823695345279,16.438546496081848,3.2305693288812347,15.251225305710012,13.393501894598696,10.22901943344857
2025-02-14T09:00Z,2.048203984720641,10.514463424137453,15.393901700203587,9.403432666373254,15.522108615835094,3.2782920762028347,1.631099011257401,1.2313138283917375,18.078058045976157,16.308546085625068,9.098791485817372,13.690627231776308,2.139462592295515,22.687531380693535,4.103474051514787,18.470390694623227,24.497862665986638,10.349493517717939,9.719586587114062,8.105204059038009,14.229638061388416,7.215432008382147,9.922320206287527,12.08977271503753,4.718401198041004,18.849651619382357,10.757077544937019,0.13943135138314044,1.3443719388680289,11.98432054097675,9.208427296539229,22.74872770069662,0.8320097299828797,11.150242704209774,3.112906168153184,16.215405587712134,0.2496766936585315,6.807871538822411,-0.5264305241839056,20.003386215708428,1.6597732371463882,11.235434745898104,15.740204297799274,5.479681946293553,16.33660153638283,-1.1539146973190046,23.32056833829151,18.719194995482514,14.43541724538223,20.149665781358998,18.896092105157507,18.068462146636172,8.848447152773064,12.805708544685938,8.996587783735837,6.427042418203111,12.53745152138003,12.884608153637867,8.448962206759385,11.971924928728884,15.459528667551249,11.062472689940277,15.631603828418577,13.720652537765492,-0.05102202303512193,17.53013588855241,4.141297384950112,10.947014927276559,-0.7965174270862132,18.02914918356798,0.21242749506699266,20.935099656866203,20.839117656789636,7.163202463673063,-0.513332025795318,4.846897502113276,5.142363659719581,22.747016163622312,-0.8128215581742353,4.735995405506902,5.665923573881582,18.20751501108856,11.012138138397606,4.107286613546053
2025-02-14T10:00Z,2.5748134606374524,10.289963996200203,15.261555883548168,8.781432160314017,13.123434324078588,4.8243114855283205,1.087518414306441,8.062372600671804,13.563346783532591,16.36759138242125,9.118528576100841,12.306150805681542,2.973598140341635,22.003946257157356,4.2424018460152615,17.58537176562379,22.610415940631775,8.21811139189401,11.651463018502032,8.498165492781249,12.765078780028379,7.08593060041972,11.526388206460219,11.642429686565286,4.958971370106442,17.730345462661766,9.293185078751453,0.11323637195972225,1.3867581711880708,11.66143569386421,8.986084351152908,21.916678814421463,0.7426662233845844,11.055931880645325,3.887691548978629,15.840250000557653,2.5744069618577132,5.623072059621095,-0.1764736765618533,19.15816589174073,2.929149595183727,10.590035106954147,16.28249186728247,6.050494691286408,15.414621191974774,-0.9468262423604852,23.215648176720705,18.041332424638394,14.228287827370053,19.332328140752765,16.58352384157994,17.827768260864477,6.944493564022553,8.846373926136376,8.748062206134824,4.6208762915963115,11.995377414424363,12.652330747701308,12.428154818185842,11.8849225994851,13.625089190190415,9.188534570000796,14.860207739974923,14.726543630110374,-0.12203715255626513,17.361608303306415,3.9609348445004473,13.136213250883499,1.4642997898011285,19.773527205563568,0.848094744513177,20.283204379820944,20.178501076413042,7.668047903810836,-0.3203246745402568,5.625740700144975,5.247937065244493,19.6473508625721,0.7181805931777774,5.68823255873164,6.078812288895983,17.27383016219657,10.270283587384647,4.629449503163654
2025-02-14T11:00Z,2.1228155316722552,11.37490987106946,15.65734308487431,9.438574123947088,14.754534402447103,4.07866613930552,1.1745838847033214,0.5427520157296923,19.107289391927083,17.363206553038733,9.43937497080103,13.321041773169886,3.0790358027984817,22.447321976776585,2.948894441121559,19.27659138633584,23.765958305044908,11.259710973131506,11.259009598166168,4.584190670230351,14.171238080908484,8.484427125557517,8.005797202791484,12.250019139917415,2.8497092891051103,19.554391936331,10.780257999179959,-0.6198031432683617,1.6263373005296928,13.26216684754808,10.015810400087481,23.4276474095729,0.7729484635351414,11.24617889211186,3.6951551253516945,17.46001911839408,1.2251964346237378,7.642081546688724,0.16536408784125634,20.601278111025096,0.46866453562981825,14.051866449647637,17.759047599413698,4.326556521518743,17.342219282293662,-1.6493587987140899,25.549297871882548,19.51909074628972,15.683131550750963,18.418584109994868,18.890298293300695,18.454188597080083,9.576903247887445,13.788710097130906,10.036808609717946,6.6684941320945725,13.5097775509742,12.960784873820279,7.765760064339718,11.800479155048183,16.46207402665342,13.28862373980797,15.147306412310272,13.630212678726277,-0.2712619734058226,16.23449659540423,4.6400126294046515,8.61089392265795,-0.2167798485564667,19.309091664006782,1.053542145467837,23.283058712776274,23.04278661871312,6.1365397820608525,-0.8425235257308898,5.28359819303987,1.6419307998925916,23.69298054776563,0.16441758501442472,5.394335792795177,6.555670899284173,18.58738896066399,12.633905227055148,4.816260715019515
2025-02-14T12:00Z,2.944412406306732,11.379308231442424,16.624816180140137,8.637938258983356,13.656130891451824,4.705452362011746,1.1070938442341038,5.267591472585877,15.656009015462704,16.73043328634797,9.00535243512178,13.085577455679719,2.575253005618371,21.72147973975963,3.669835555827281,17.814611017887685,21.374743665106912,8.840972314306367,12.559251915932222,5.1236630386049145,12.314461359184047,8.611646421352875,10.575463769212945,11.935287165529028,4.186021081183359,18.129209465945628,8.914510571680358,-0.08175629351928926,1.540110553041697,12.450847750442493,9.872633500307801,21.32153172877762,1.216743828374124,10.89756042905978,5.194074084959498,16.54741818547757,2.238552075866781,6.653676912043526,1.2333942330754275,19.381251614401116,1.4722634866917002,12.390778179768207,17.719104954164862,5.207418438725914,16.16022984412744,-1.383063932457441,24.85033673312516,18.15151666729301,14.373023071573483,17.563247619588353,16.684461315671385,18.0196013336994,8.151230607079262,10.061471601226573,9.686906381659245,4.860072311953971,12.818062360070385,12.843937106428179,10.859980545501548,11.664037991446456,15.17631891811429,10.696385948800199,14.392114851274297,14.59085446211688,-0.03669675647804027,16.1035411979544,4.890998211275946,10.559323408403923,1.5981927135005978,18.69210163247817,2.337579961730497,21.605541341033856,21.577345255972578,6.180722462430187,-0.5451652618400598,5.898727587307236,2.009922990925657,20.54525311956752,1.1396185290539518,6.219516096099062,6.321321507097425,18.317737106853677,11.799884773434306,5.797985205586828
2025-02-19T02:00Z,3.6971423044703178,11.81278057316965,20.63325739886354,14.633613360428761,17.084036352542267,9.948328195858704,3.0410107807526114,2.990885666579838,13.543777468642661,15.453796790143912,6.270784466322348,7.201804431223176,7.536173197147042,13.354637661229761,14.060445960829234,12.99166410926371,5.827460624357699,17.136985418881785,12.443948116552502,4.617019199084926,11.269316173891621,7.148813960139055,9.519269722593148,15.673239987723564,5.925161415520189,7.680888980413882,15.13256165858854,12.0164132195215,5.066236736918459,7.054826532151319,17.314156270977385,7.253740341847687,5.224451411216526,3.9689584901109924,9.438578856046052,7.525306061460953,6.3675340827049185,5.87707656153163,5.9755835535267625,12.942021942860679,7.236486374340785,14.33271470232411,13.384606309392273,0.6211367119454536,7.224604360036392,-0.05679518772968262,13.973995629425264,18.4047225325983,16.519567743358742,20.178833114585807,10.011608508020787,14.993032783517688,19.907558821754805,3.7503213723421673,8.572733511117024,14.524560264944908,10.793695230190671,10.62674977088239,2.7748262889225375,0.9025429751805767,2.1686802913180276,3.6656518402267633,12.878965598698988,15.289099053311617,4.353399670257622,14.061577561692536,12.732020552526846,10.506694197820856,13.999701560550733,2.3916194436980227,12.306654139492734,14.744669507196281,19.72409636225869,14.339072966474664,-0.10808273770811017,2.052245759323982,6.520426818996045,6.912222135439736,1.8156726203202909,8.053074254618725,12.023551818359667,13.441904557224658,13.809196995996572,5.5194248819095275
2025-02-19T03:00Z,3.8171794794068594,12.368861214488268,20.877139390415614,14.472288775905707,17.311111920596968,8.868712242896002,3.445147891972303,1.6425073375775483,15.360638228658027,15.501450277009159,6.015674651311338,7.664330616054405,9.00481421136619,13.62529353344671,13.758859305206329,13.242674044644591,6.841450899508565,17.38933760286822,12.687418721535504,4.16898385410671,12.36212060842108,7.651967589869286,8.479327993788747,15.560852883171881,5.83614779329965,8.146554796274847,13.860624461212229,12.10687778843359,3.9094378413861337,7.6701851246312955,18.801829934555244,6.644348707681781,4.769549871878579,3.760591643178376,10.05194500329942,7.656506745061088,6.541986120999415,5.531301950668455,4.328132822225819,12.538951550770943,4.820143878022791,15.071019464555054,13.75777285269773,0.32284034934906725,9.01698909371483,-0.36087437853948856,13.878676761581447,18.312703984250255,17.74044757837777,19.468892047749435,10.332554247234652,15.829791190379723,20.0267914001558,4.571958980236114,8.448858478805786,14.745942316114439,10.37772028566583,10.786301172474445,3.3107163420405623,1.059424982575269,1.8650768607529624,3.776286047589366,12.753726105801581,15.099987118047842,5.291521420807857,14.075626761703127,12.41720824907324,7.415084449080959,10.865406355799799,2.569091415988031,9.881260350529322,15.547539927625175,20.53046229267297,14.597049999503984,-0.12027289003159325,1.3898224784307036,6.246406352516676,6.943503334053558,1.7570240314647374,8.055613009568063,11.549510454634795,13.092935756310139,13.779299427745109,5.10087998137421
2025-02-19T04:00Z,3.825502941809359,11.822537385480654,20.539578138339945,13.480301124415215,16.318604896017398,8.810207409931337,4.526305173576888,2.3798497361654336,14.143803743430835,15.800556302370445,6.350213988434969,7.5092039374288575,8.243486199904487,14.973761566735796,11.633770073268785,13.632833961512633,7.844015181086912,16.54070146278105,12.404170158793026,2.982816727241211,11.179956338618299,7.202945794943906,7.98130570075654,15.427259700027392,5.364103526458857,8.536903146224823,13.990176535728182,12.019132701615643,4.864950602401894,7.451327484157343,17.322857602395818,8.623802002289038,5.633199953422445,3.885928662820543,9.967752342223015,7.578566264657761,5.714595866510784,5.748538378168995,3.7441357694480404,13.607558786870669,7.260487237628273,15.452678600611867,13.608455800596131,0.6422528765184587,7.857553973266915,-0.12824691700821944,14.10964374584303,17.724175428955455,17.386008866248524,19.780109803915266,11.335616458776284,15.156160956242193,19.8478197566506,4.920632768113395,9.060442197243486,14.778392335019166,9.39457562232002,11.43476287201987,4.150546441059115,1.0473812630750459,3.082085567314734,4.6963968780894305,12.78244432942658,15.317086201550488,4.9904407163007365,14.191889402907698,12.668736815391552,9.13426651043788,11.907501054650464,2.97830756076653,8.888493805775818,15.074757350236105,20.402089965003285,12.0643663052205,-0.1903975820257866,2.5204561587450733,5.792010358753502,7.4383431062898655,1.9032479364373884,7.4139802246319695,12.758888358830578,13.923378968583602,14.443336859184111,5.582489932260183
2025-02-19T05:00Z,4.5756234068671615,12.003759473422988,21.06601279410483,13.050734252383343,15.771176139373361,6.705564072903025,4.932084656601896,3.4227628409600337,15.602876532444453,16.005837351038075,6.036839553955201,7.974897928574683,7.219838731822536,15.560392739378496,11.517824736033798,13.660209666154094,9.044614629004181,16.61036088290786,12.609555892546565,2.662376682727661,11.50118957605999,8.784439421636021,7.419699032961811,15.25839667808079,5.4863892775392396,9.12100273006859,12.25580926990239,11.831469829647304,3.800191472797915,8.222862485485722,18.131532764925907,8.318328245676362,4.797060872340366,3.466708645404114,11.270731503032417,7.191577680725027,5.774711046049916,5.212577048106804,3.7071339145219753,13.188036928523303,5.395291653306102,16.26330977631612,13.608371506512556,0.4748516124460833,9.959291981622727,-0.25417227878776316,14.164091892511019,17.870338915375676,17.863018793311912,19.25776036921929,11.47497331508245,15.611774013100742,19.726776710778395,5.954309951989331,9.089790244660602,14.285034181465898,9.79213165791955,11.081140843328987,4.682707010887996,1.1331547868289613,3.007143685939603,5.098361819638047,12.711379817176532,15.139869451631707,5.529314459949681,13.821244271043998,12.613718366215247,6.10093053312121,11.037195365899127,3.056923480874498,7.1483772136892725,15.314042823481586,21.27703630353889,12.119028849702506,-0.2895071302558021,1.7735764496766908,6.857360292420665,7.609261627480966,2.3371295081553756,7.613060950211623,12.871041378954653,13.821737132644582,14.658174503756909,5.258138309645366
2025-02-23T19:00Z,7.386254904564206,5.786675255750318,8.408723146814106,3.090398530328886,11.992265102582088,12.653481026950296,13.111256645344838,15.824560171209576,15.338003077874456,2.5844686108663266,13.651405560755975,8.324724373461665,10.297989546523157,12.792774196972616,1.610216037671715,7.6277799103609905,9.133505655136887,9.377115906724024,14.600698116562508,7.488574354699011,6.457479559685131,15.828453639444723,11.211223650390563,13.792545544750373,8.978169647464949,9.58403701732646,8.259089329097494,1.1119267076862664,4.976829685297288,13.20969059250092,2.571406998311738,16.311984952632287,7.951101224555641,9.603064768686354,3.8226482725043085,10.612398573812454,4.6583087490601525,8.840331649819202,4.8474617432390845,3.9896699547503074,7.95597827521297,6.07370939971157,16.528248434529978,12.003818823078067,6.786318387420001,8.02918525863397,14.21905259222147,5.345726094389128,6.214134762778933,14.267302972363133,6.345720543634333,15.150842373540474,4.733918347937966,1.771968639381079,7.2652521463100355,2.303222138173913,8.675300457759446,11.051234317610387,20.130258921123062,10.925105310680364,11.876960314106988,10.231215698823965,12.917026487885762,7.229763159447933,7.969650617827543,12.12119358817808,5.4420330237808585,7.639069983151066,6.8217300825473846,16.806189965609132,13.90112969076738,7.784951429396875,17.669754172590334,10.317694675234312,10.761729227271381,9.607811805969176,15.47897706112727,6.3358923892059735,6.551455761756621,16.43638797009872,10.393067581349584,12.697303299116196,1.18051236452723,5.420174360392388
2025-02-23T20:00Z,5.537742920262281,7.845084533425107,7.668899724215939,2.44268734600705,8.367102941373744,12.855080226076193,14.048239832681016,18.61217457164148,17.48685378428928,2.0465186954671797,13.34287353685071,7.68204934559467,8.004796413225383,15.61140326237922,1.3135900066942958,7.873686543201982,10.429192718089038,10.456315469023407,16.338536790070965,5.204146567510672,5.970879260114134,19.103536587318033,14.221248773039196,13.855053610581543,10.458800795275867,8.438123607496383,9.129019278223232,1.0445304425819986,4.979760943138193,15.701159858879045,2.6712792628033615,16.248860258079013,6.164186183417592,9.399951869049842,3.794102411260724,12.147422433483023,4.388309245765185,9.754892134112412,4.304394758850791,5.224226990793929,8.891796349362917,6.381567293087347,16.45319836600274,12.114247697916387,6.788766550130629,7.300123124836737,15.436390065150349,5.4468592489856515,8.003597511515249,14.708335135098327,6.820522249779051,15.404128043055376,4.894701981791226,1.2484584151607585,7.235874776361931,2.737596533108137,11.063050673436923,10.956773646427651,20.199694428624387,10.90752287149611,11.371392163002895,12.96598635684498,13.733981127804732,7.778483856659559,7.976620983080891,12.166478376705555,5.296362291988819,0.09411299896377123,3.5529625841210337,15.468047595101147,13.968687749683786,9.615399254914362,15.7601962451029,7.616766973686325,10.743186064912644,9.88939271556153,15.71691401800835,6.010375936176805,6.644781154572697,17.726737064785887,10.597590801515386,12.326827001219517,1.3895065874144983,4.448540818397655
2025-02-23T21:00Z,7.719473927095075,6.8483577489507415,7.872372507978915,2.2536203289200696,11.781147627965073,10.918424918920135,11.921381267878555,11.330635568024505,15.400546833278145,2.373436902278942,13.359994451514204,7.785579084667195,7.988661015078692,12.603132711629403,1.4627219918176668,7.654663625445353,9.450115216527148,10.116320873424618,13.76383096271391,7.0250043539584475,6.19233347020237,16.28615514526431,9.524680496981691,13.634113394128338,10.24109436363581,9.029220201501866,7.651120921311863,0.9332670612482135,5.05949929721785,12.771240774597253,2.4024009419867864,15.558953607419237,7.903495161536288,9.108157048575595,2.724726865174978,9.772167919846414,4.979700529262839,8.68856762496065,6.647440747400291,4.300268262722044,7.893804621602768,6.010670165704037,17.62275185816346,12.714786163531446,6.504071331771035,8.276434837374115,14.750309821219975,4.753110524651746,6.244741327472125,13.835588670598378,6.041873361392027,15.338034534381496,4.533017210440725,1.723291347827562,6.863940802489202,1.981102556920841,9.195928555312388,10.532746041602003,19.905803312990955,10.802653700597222,11.969867260852187,10.874388209140863,13.152960129788575,7.622075215833684,7.94475320724534,11.86015123863929,5.712298457331015,4.016581679718468,9.856386455192084,16.742618207538357,10.195537421486687,7.257225332976168,17.92769719636071,9.959080434822052,11.132666830981412,10.35613790708865,14.447322472883407,5.221448999927402,6.803830533035745,16.439960744088562,10.953767446453192,11.78632428402738,2.0118623766019024,5.335466747037265
2025-02-23T22:00Z,5.834572440186147,8.216713684433842,7.904736952374236,1.9346547751489966,7.51186694519009,8.920628615605647,12.7475387565619,13.106194219276038,16.944919474298686,2.038901919998791,13.026285756229017,7.856324130221657,6.6857314500822165,15.65716130431936,1.432599091479942,7.500259353812067,10.423321660427165,11.21923117488176,15.833209209050539,6.132629433936816,6.628912332415454,18.86434269831806,11.863358594316843,13.802611825075754,11.340181801748331,8.223069295333719,8.092960540298499,0.8649273972922655,5.037408777632808,14.066471752614497,2.6501375878670297,15.383557244718745,6.696142056564462,8.86974281428526,2.8255908493038695,10.964937447908495,5.1497883482812075,9.520652607494911,7.723830940379993,5.131569647979595,9.161675475342312,6.477847276360118,17.14759460929651,13.231116951028014,6.76782878580277,7.929772054623009,15.71328992410557,4.9814482562003075,7.640377010154212,13.6431191530147,6.481784396155141,15.308203086564854,5.543243109979328,1.3858083994718964,6.626228985939216,2.4656880795052283,10.119246892103794,10.505283672375857,20.177634726118157,10.884036684391686,12.008250643277275,12.786075802768856,13.531678388087588,8.321810190892185,7.935113642330225,11.776281224209603,5.138166435038812,-1.0886941412415876,7.205057364410627,14.813296737799414,11.502069445266056,9.16776893835678,16.70464387192759,7.148327001538416,11.114348589428644,10.754229550609459,14.315364943755174,4.753073181352105,7.162834694295833,17.42646105156406,11.107439581299094,11.610502623771678,2.1542599563420595,4.5043383922583
